Model,Coverage,Accuracy,ECE,Abstained_fraction
w/o RAG,0.1,0.56,0.29845687012765243,0.9
w/o RAG,0.2,0.34,0.08302124195154503,0.8
w/o RAG,0.3,0.3466666666666667,0.09168575013338176,0.7
w/o RAG,0.4,0.345,0.0912143642611592,0.6
w/o RAG,0.5,0.312,0.05897149140892738,0.5
w/o RAG,0.6,0.30333333333333334,0.05080957617410614,0.4
w/o RAG,0.7,0.29714285714285715,0.044979636720662464,0.30000000000000004
w/o RAG,0.8,0.2875,0.03560718213057956,0.19999999999999996
w/o RAG,0.9,0.28888888888888886,0.037206384116070745,0.09999999999999998
w/o RAG,1.0,0.288,0.03648574570446367,0.0
Sparse Only,0.1,0.86,0.08665691871724401,0.9
Sparse Only,0.2,0.86,0.10354612190346178,0.8
Sparse Only,0.3,0.8466666666666667,0.11340254373779603,0.7
Sparse Only,0.4,0.835,0.14627515823459902,0.6
Sparse Only,0.5,0.828,0.17718195716651275,0.5
Sparse Only,0.6,0.8066666666666666,0.18548695656026606,0.4
Sparse Only,0.7,0.7714285714285715,0.17488103617378253,0.30000000000000004
Sparse Only,0.8,0.745,0.17280445621062673,0.19999999999999996
Sparse Only,0.9,0.72,0.17240828624766494,0.09999999999999998
Sparse Only,1.0,0.698,0.17698000385581383,0.0
Dense Only,0.1,0.66,0.12922360076261818,0.9
Dense Only,0.2,0.77,0.0674857760034804,0.8
Dense Only,0.3,0.8,0.09067156697431272,0.7
Dense Only,0.4,0.82,0.1365766663988935,0.6
Dense Only,0.5,0.824,0.1738024422319252,0.5
Dense Only,0.6,0.77,0.14914901335658778,0.4
Dense Only,0.7,0.76,0.1646306160500639,0.30000000000000004
Dense Only,0.8,0.7525,0.18408608812294133,0.19999999999999996
Dense Only,0.9,0.7422222222222222,0.20464339843132331,0.09999999999999998
Dense Only,1.0,0.698,0.18911460628756135,0.0
Hybrid w/o Rerank,0.1,0.92,0.14560207107665632,0.9
Hybrid w/o Rerank,0.2,0.9,0.14292129210556465,0.8
Hybrid w/o Rerank,0.3,0.9,0.15513685225141255,0.7
Hybrid w/o Rerank,0.4,0.9,0.19131258881119417,0.6
Hybrid w/o Rerank,0.5,0.908,0.23857363139975762,0.5
Hybrid w/o Rerank,0.6,0.8566666666666667,0.21886011251696225,0.4
Hybrid w/o Rerank,0.7,0.8257142857142857,0.2141935472631301,0.30000000000000004
Hybrid w/o Rerank,0.8,0.8175,0.23161234202594383,0.19999999999999996
Hybrid w/o Rerank,0.9,0.7955555555555556,0.2358237555844241,0.09999999999999998
Hybrid w/o Rerank,1.0,0.774,0.24315093260285942,0.0
VERITA-QA,0.1,0.84,0.07185357063520291,0.9
VERITA-QA,0.2,0.88,0.12476319328419316,0.8
VERITA-QA,0.3,0.8666666666666667,0.12621921822620505,0.7
VERITA-QA,0.4,0.865,0.1642186455952082,0.6
VERITA-QA,0.5,0.856,0.19321151493090835,0.5
VERITA-QA,0.6,0.8233333333333334,0.19096709922756006,0.4
VERITA-QA,0.7,0.7771428571428571,0.16996133639268798,0.30000000000000004
VERITA-QA,0.8,0.765,0.18182741023749452,0.19999999999999996
VERITA-QA,0.9,0.7377777777777778,0.18065359167816208,0.09999999999999998
VERITA-QA,1.0,0.72,0.19219430870680615,0.0
